SalesID,SalesPrice
6452537,8365.539724041224
6452551,8468.100966800655
6452552,10984.071855942258
6452557,8436.682039811536
6452558,10322.585891662515
6452559,10480.703697875908
6452560,8436.682039811536
6452563,10324.37254182436
6452570,8436.682039811536
6452572,8473.028475872467
6452573,8473.028475872467
6452575,8473.028475872467
6452577,8473.028475872467
6452579,8473.028475872467
6452587,8436.682039811536
6452594,53780.04295091417
6452602,8473.028475872467
6452614,28909.25238599671
6452649,30941.96232023518
6452651,71029.67208002928
6452652,71029.67208002928
6452668,11659.29851902591
6452672,11673.584233311625
6452833,17446.320764611202
6452915,24936.695173220956
6453187,23488.697769871484
6453188,22369.885065257986
6453192,18118.921840596297
6453335,71013.72572272927
6453341,70459.60469742675
6453348,63269.130551741386
6453443,33127.19722177155
6453552,20522.160172420106
6453614,63118.07564428401
6453708,35696.09147312554
6453716,66166.86478453504
6453769,41369.50258869256
6453779,35382.94572865878
6453789,20791.013186639313
6453792,27967.10016455442
6453795,27967.10016455442
6453797,41549.86163134429
6453798,41549.86163134429
6453812,45590.39035453925
6453813,45458.75716430663
6453816,17355.79441325358
6453819,44970.369447528166
6453821,16909.28526751993
6453825,8475.755457815103
6453832,50207.085564861954
6453875,78316.03217804962
6453879,47370.77886006202
6453892,80410.27147786033
6453899,76716.29488851577
6453900,79635.75865509835
6453903,76089.9594616186
6453915,64850.59692265078
6453998,12519.604751712865
6453999,12896.758530239324
6454020,8700.546548380136
6454022,10221.119853540422
6454064,9437.020175091722
6454474,83484.8411770011
6454858,13397.66171363107
6454862,14903.394875345242
6454878,13319.197668563245
6454932,10741.855815038716
6454936,10884.35796017815
6454937,10410.191132955451
6454938,11169.929878638519
6454940,11169.929878638519
6454941,11169.929878638519
6454943,11610.041986882012
6454946,11610.041986882012
6454947,11610.041986882012
6454949,11304.719955569028
6454950,11610.041986882012
6454951,11610.041986882012
6454952,11169.929878638519
6454953,11610.041986882012
6454954,12335.498184408256
6454958,11304.719955569028
6454959,11610.041986882012
6454961,11846.12117074854
6454963,12280.75736372074
6454969,11428.273892081215
6454970,11428.273892081215
6454971,11376.461894255768
6454975,11428.273892081215
6454976,11888.954417642253
6454978,11342.969304356202
6454979,11687.983908356005
6454984,10820.154280462182
6454996,12145.018963127517
6455337,13843.7166223255
6455628,13348.270057148733
6468144,11998.017634347936
6468145,14860.407251954271
6468146,10938.644478419968
6468170,12161.676252978234
6468171,65155.03514119321
6468172,55952.16731720649
6468174,42368.80445733531
6468175,64866.4669663832
6468176,71154.74704399917
6468177,50571.35895337837
6468178,62687.14262425217
6468179,71574.12204399919
6468180,53284.63433045283
6468182,8314.069003461704
6468183,8411.596475989178
6468185,9475.760036317313
6468186,9022.277712658999
6468187,9022.277712658999
6468188,9053.111045992333
6468189,11337.850346548874
6468190,9987.648998570872
6468191,10846.457094274188
6468192,10654.420878479748
6468193,10498.296690168063
6468195,16833.174394297654
6468196,20626.353856284204
6468197,18503.29858604588
6468198,15630.848619779217
6468199,29201.26549790396
6468204,26629.29310337495
6468205,26671.9835495029
6468209,29471.244736311597
6468212,18020.43208064725
6468213,18789.268479972037
6468214,30514.662726235758
6468217,13496.127154729329
6468219,28653.02621649685
6468221,26652.92690897022
6468222,26652.92690897022
6468232,57733.166012156915
6468236,25066.713816102078
6468237,41545.17050107643
6468244,17722.797969391722
6468248,16179.204596578104
6468249,30705.364551425155
6468250,68184.33667113332
6468252,35242.68621605647
6468253,37643.4900445412
6468258,36990.14553345916
6468259,53940.538236273525
6468261,33482.38751360354
6468265,29201.36752843203
6468266,26964.848027401662
6468267,30368.358870423377
6468268,34965.90831009801
6468269,30368.358870423377
6468272,23336.97141709018
6468273,36599.831215424245
6468277,39866.270185084526
6468278,22043.36906122792
6468279,26468.90129477198
6468280,26796.267483836535
6468281,11847.024441138574
6468282,16889.55508165001
6468283,21974.111338008395
6468284,25930.806514794764
6468285,24622.81766245558
6468286,15548.235864922299
6468288,24494.079036748393
6468290,25946.283390466953
6468291,26409.72110406914
6468293,20765.481242452508
6468294,28014.89367238724
6468296,36707.547058312346
6468297,40270.94778669487
6468298,48434.94333281098
6468299,15632.080614607661
6468302,12761.624047277139
6468303,46536.92967942145
6468304,10774.906448510286
6468306,18275.745003367083
6468307,18947.785184935678
6468308,14456.365063084022
6468313,26547.393210370432
6468314,25775.39276390861
6468315,26607.891757875557
6468316,25011.458986409405
6468324,23482.821326196277
6468326,17913.131867401604
6468327,20167.875831974612
6468328,21803.59552730705
6468330,15702.820320702047
6468331,14167.49931149983
6468333,11856.849819764098
6468334,11427.122545706105
6468335,29231.283164997985
6468336,29879.110662034538
6468337,30873.689321222577
6468339,17918.142162479337
6468342,19035.99898753348
6468343,34775.09823611427
6468344,49243.11765108928
6468353,14934.956484740102
6468354,15338.295415653343
6468355,33251.404203618025
6468356,21751.02963871475
6468359,13952.295527167493
6468360,38713.500266768715
6468362,13435.997446186637
6468364,42033.53217403688
6468365,12005.460457397136
6468366,16736.397483643806
6468367,22096.407469141162
6468368,29608.605622939864
6468370,30023.382669723487
6468371,29815.30066869312
6468372,15929.97155530873
6468373,30379.905000947118
6468376,14096.647742488503
6468377,28132.029723731896
6468378,46041.484085547716
6468379,19372.14701938087
6468380,18204.12020891373
6468387,49250.933364290075
6468388,49279.117888099594
6468389,61377.348958768256
6468390,73398.75555447399
6468391,75792.30458037496
6468392,76936.62161578625
6468393,61519.89059551559
6468400,56984.38708558951
6468403,65638.07892982621
6468406,27374.254999465957
6468407,25788.2929519862
6468409,23863.4328044032
6468410,25028.929337453916
6468412,26086.329326726503
6468413,11600.85073021757
6468414,11910.30337206653
6468415,26195.750245514348
6468416,52181.55050321411
6468417,55626.96882678605
6468418,55058.57985636532
6468420,79774.76169809219
6468421,50776.19839355139
6468422,53027.361409242265
6468423,50188.02343125878
6468428,45117.18367940968
6468429,22593.77418298749
6468430,58066.62547841298
6468431,74255.860032276
6468433,18264.9921448796
6468440,29552.216213222
6468441,10892.565625918387
6468442,24117.7155594019
6468444,30779.81076360196
6468445,52541.58153481151
6468448,11543.14527559429
6468452,28257.578520335886
6468453,32937.042071019016
6468454,76326.32433031609
6468455,29326.474394348268
6468458,51404.114873237355
6468465,43033.976152523945
6468467,11665.276955490834
6468469,14377.620930721681
6468470,14212.11975085337
6468471,11423.396254170311
6468475,19911.82786705039
6468477,68437.10709365024
6468478,74896.42819330221
6468479,11290.416954928067
6468480,11503.198599006986
6468481,12398.663193090377
6468482,12338.350693090377
6468483,11872.739726936647
6468484,12794.545352384619
6468488,67821.60974805955
6468489,11000.576794035
6468490,14069.937398975651
6468511,18180.912750376297
6468513,29537.22614055957
6468514,31379.56124240948
6468515,77891.48361019915
6468527,9478.522162389889
6468528,24735.747268050578
6468529,18816.190905913885
6468531,20904.2844991901
6468534,39328.326095065066
6468535,15195.162292112125
6468536,12291.553141370612
6468537,12970.28207800999
6468538,15801.882326828874
6468539,46765.14603700973
6468540,41520.606681222984
6468542,65431.914443488444
6468543,57903.29277721548
6468544,69261.25166704212
6468545,72233.88337357088
6468546,14345.914859446111
6468547,24856.806462382214
6468549,39467.01319823388
6468550,39609.99534365488
6468551,13367.143577526702
6468552,17633.046174413823
6468553,18973.247857474395
6468554,22863.63127648925
6468555,28869.73985632316
6468556,44343.56543784088
6468557,43689.04789398123
6468558,43192.789896045215
6468559,59289.153733039064
6468560,69439.90743722652
6468561,39469.28197945845
6468562,39162.849904588875
6468563,31116.218223320982
6468569,7884.640412391651
6468570,29233.158386752133
6468577,27803.30576955463
6468578,27803.30576955463
6468580,11381.896195186404
6468581,12485.397722465315
6468582,13029.931358765287
6468583,12485.090806998942
6468584,12485.090806998942
6468585,21985.342057538266
6468586,19264.426262661702
6468587,19503.635215473598
6468588,19503.635215473598
6468589,22617.796738274195
6468590,24074.037415489136
6468591,24074.037415489136
6468592,23493.036423661906
6468593,22408.156779903104
6468594,23303.111498387232
6468595,24735.747268050578
6468596,24967.622268050578
6468597,19014.717497146386
6468598,24135.206644490696
6468599,24088.97580119184
6468600,24517.89819915923
6468607,12670.706686212397
6468608,15494.484585899414
6468609,24991.446558082604
6468610,28289.299776247142
6468611,15650.755759537595
6468612,58370.13451392726
6468613,57998.10326392726
6468614,62588.11774588427
6468615,44938.346071625
6468616,55963.17270837171
6468617,56285.67270837171
6468618,62181.07639262969
6468619,60741.11213609375
6468620,45456.682193329834
6468621,27529.202094573615
6468622,27529.202094573615
6468623,27010.04502662109
6468626,37861.92580295054
6468627,21840.68757528068
6468628,22782.422073421425
6468631,18200.605049263693
6468945,27497.093190714513
6468946,32278.30616243659
6468947,51013.28864791403
6468948,21350.911021141532
6468949,16927.618149100774
6468950,19794.01037034861
6468951,64049.38541931083
6468975,32459.92487012808
6468976,32996.92021144182
6468979,52317.701797611604
6468980,52568.26997942978
6468981,51786.451797611604
6469060,42067.07083309493
6469061,26249.823484425353
6469062,29350.56428406689
6469063,29312.597563287673
6469079,24032.270519190988
6469080,28297.386948813997
6469081,44330.84363217865
6469082,48160.629312184916
6469083,65835.27700861939
6469085,67221.52437549978
6469090,31876.49505314947
6469091,42408.79971709041
6469092,42408.79971709041
6469093,51725.66548110474
6469094,42975.33642462629
6469095,45876.141919747126
6469096,48779.9393064903
6469097,49159.42677214964
6469098,52283.43017969518
6469099,51881.332645199225
6469100,53043.902785327424
6469101,51911.50920668383
6469102,65807.39581308998
6469104,43600.73107671483
6469106,40130.24786802143
6469108,34548.782615797514
6469109,31729.122897505826
6469113,44969.81328662307
6469115,31762.886692502118
6469117,30533.73214612184
6469124,33134.43093058902
6469125,16314.207703838862
6469127,47668.92576042155
6469128,23857.509508261348
6469129,17709.116443893738
6469130,21915.860892708042
6469131,36163.306626193065
6469132,32615.71258956901
6469133,39308.705812079985
6469139,56916.69256864352
6469140,55112.903649229615
6469141,17049.999173709206
6469142,25874.83338617265
6469143,30744.75932023259
6469145,34714.8263006829
6469146,40885.47247380887
6469147,19141.61168001948
6469148,31979.36085875731
6469149,29527.151812304488
6469150,38677.228016866175
6469151,37861.37485458503
6469152,41664.57477142954
6469153,42151.257463737245
6469154,52947.09183378756
6469155,65908.24648932078
6469156,63815.659220165806
6469157,79850.79675607273
6469158,74164.7382806481
6469159,75344.03975056627
6469160,79961.99432436761
6469161,77710.18292283949
6469162,39144.61088035333
6469163,36488.67740968005
6469164,29201.868840707368
6469165,65905.6914705568
6469166,40918.8218394415
6469167,27729.382745522453
6469168,26998.356300831736
6469172,19356.578685611777
6469201,23521.682895288835
6469218,38574.643971708116
6469221,34561.29147806742
6469222,61577.7175921666
6469248,11819.284303545452
6469249,11911.19774600577
6469251,11766.740324181377
6469252,11814.644863269741
6469253,16312.544938871753
6469254,12064.188525650961
6469255,11378.28740112012
6469256,13732.913780663777
6469257,17763.739305833056
6469258,14620.199757554534
6469259,14346.79838564213
6469260,14144.29838564213
6469261,14144.29838564213
6469262,18443.303239714136
6469263,20400.884763636124
6469264,20400.884763636124
6469265,7388.905999249934
6469267,8204.705518535939
6469268,8355.680918142312
6469270,8279.665377696136
6469272,8660.441874652592
6469273,8636.959393591986
6469274,8997.351687990413
6469275,8662.921545570442
6469276,11317.533571048516
6469278,12409.680708256117
6469280,12760.648068908758
6469281,8490.878095298665
6469282,8978.696520391373
6469283,9058.396364096972
6469284,9194.366476682075
6469285,9194.366476682075
6469286,9097.068908872458
6469287,8935.766870632919
6469288,8978.696520391373
6469289,8984.61436423806
6469290,9097.068908872458
6469291,9147.885902336511
6469292,8988.182545236094
6469293,9147.885902336511
6469294,8681.945740399737
6469296,12342.83882235111
6469297,11318.938589539017
6469298,11440.387105953156
6469299,9239.507322742616
6469300,12581.253372791425
6469301,11380.76177871836
6469302,11655.854121956263
6469303,11501.52232536126
6469304,11641.689736075547
6469305,11655.854121956263
6469306,11745.939876096127
6469307,12036.355297662865
6469308,9837.571541860383
6469309,9166.994273190045
6469310,9627.944140026426
6469311,9103.329560161845
6469312,11928.358067141033
6469320,13038.975532615823
6469380,25717.998092378893
6469381,28721.912020459335
6469384,42894.85269216068
6469386,8837.731699576223
6469387,8876.450449576223
6469388,54041.99395082641
6469389,60807.33267547576
6469390,49067.92623639905
6469392,29307.540356009682
6469393,32099.42658941301
6469395,7969.677345464917
6469471,19771.565251049742
6469472,19813.148778482453
6469473,19371.70093644278
6469474,19223.60058531248
6469475,15222.351626379294
6469476,15346.50093193485
6469477,12917.227595219327
6469478,11576.392842150968
6469479,12673.936214449803
6469480,16276.414331325712
6469481,16276.414331325712
6469482,16980.781450521874
6469522,26287.446566948493
6469523,25795.895438625696
6469524,26522.798954517697
6469525,26522.798954517697
6469526,62425.91911616038
6469527,51574.997917485
6469528,19456.226251708635
6469529,21065.4267198697
6469530,22749.146908603954
6469532,35619.32860375779
6469533,60091.561263687516
6469534,32151.37023653162
6469535,20639.36147770358
6469536,38347.64284101261
6469538,30755.607588146282
6469539,24290.926091243695
6469540,11563.717902297869
6469541,27529.625852124114
6469542,28692.41857228235
6469543,54075.44235348415
6469544,17914.280946757917
6469545,25208.079248712245
6469546,12274.78652362215
6469547,8831.182722200183
6469548,8959.845916644628
6469549,9123.886594319209
6469550,8831.182722200183
6469551,11969.965873439
6469552,11628.933113489538
6469553,12530.945340789673
6469589,8605.048944766533
6469594,11267.081917883243
6469595,12325.748351056203
6470170,77412.63943476115
6470171,78109.20682527396
6470245,15939.852019164613
6470246,13438.381302951277
6470249,11584.919950738546
6470250,11716.523486092083
6470302,9499.559026875686
6470354,40175.38413894112
6470356,13343.747341839447
6617957,53276.14450532696
6618045,11867.95318654621
6618055,21535.68425124553
6618056,19062.262965363585
6618057,20021.690725103843
6618061,27608.97535194353
6618066,21371.68139337765
6618071,22161.04741679674
6618072,24058.351179908837
6618073,25705.318015556142
6618074,24036.588649138957
6618076,24619.760075109545
6618077,24468.225984200453
6618080,30216.277513406378
6618105,66597.14945859768
6618156,30165.02690998498
6618190,36949.93408491298
6618199,32117.584097234656
6618204,55599.395977058986
6618220,35153.05640803942
6618221,35375.174966564235
6618246,15223.938878700636
6618249,13350.544625507819
6618253,22243.700641447922
6618280,21597.903839141167
6618321,18854.831365046626
6618365,15816.81868090966
6618372,24962.396709921748
6618377,25927.552836579056
6618383,17069.87178855179
6618392,30302.018070025362
6618426,15297.854605877446
6618466,34280.29597363958
6618484,37379.212491552105
6618521,59691.40906695793
6618538,42445.65132064357
6618568,25687.02942018702
6618817,11731.543176229517
6618884,11862.374273131838
6618895,42629.53901683971
6618897,13947.61641007234
6618905,16048.410492113664
6618975,20106.875613304004
6618976,22955.1998983129
6618999,40217.03564103381
6619029,36455.899778326246
6619031,13441.723804394966
6619046,20603.552878848448
6619055,45384.76515862448
6619061,66286.68382846196
6619086,25207.932639911254
6619100,9377.31998965087
6619235,20043.746554862442
6619236,18350.45966115759
6619237,18208.09792040866
6619238,25739.201366869842
6619239,30570.001949842175
6619240,28956.52943237319
6619241,30878.355923010386
6619242,31166.268661072118
6619264,24337.943106528634
6619265,24125.93467550317
6619308,53380.86522442269
6619321,42113.64661748438
6619338,16869.364534217726
6619339,20239.106527437987
6619356,68263.16378902867
6619364,28411.34642407555
6619365,21153.9299222942
6619372,12735.961638765433
6619523,34595.55316792883
6619757,35966.30852168585
6619759,17618.02962662337
6619761,26948.85405817112
6619769,48757.70928273008
6619838,32845.108201446244
6619858,38908.342245412656
6619862,44189.877641173975
6619868,14601.553322408587
6619891,55040.22351864419
6619893,37806.99136935476
6619896,49163.10345835365
6619909,27305.055274693914
6619950,32619.739082507247
6619955,16251.13342447783
6619957,35533.67979596046
6619959,69626.37988747364
6619961,31634.4267506263
6620034,17437.318399372383
6620051,7165.099994453451
6620065,7771.8951247411
6620068,7679.598927195095
6620072,10909.466227571875
6620077,11710.31605071649
6620086,9424.640082966998
6620094,8577.901109024171
6620109,9495.064825740137
6620126,10719.923830482383
6620130,21111.57814681663
6620133,11298.367461461181
6620142,12606.171832553413
6620157,11825.307664410864
6620162,11551.739232989235
6620171,12236.624137367846
6620174,11820.68687580694
6620191,8876.82460641139
6620409,19826.52411270146
6620410,19987.00597306819
6620411,21293.688899668872
6620472,66844.97557977526
6620482,57124.28327694362
6620498,23546.797847426904
6620526,76665.43812794103
6620531,58914.518482356136
6620628,15999.305995358289
6620694,21856.63335338122
6620700,11587.378296405821
6620722,11109.49290593737
6620726,10636.26882969
6620848,17796.864215452162
6620850,18666.415766841947
6620852,24333.116644000285
6620879,12623.033733292705
6620885,11534.890892641712
6620890,9174.261263788885
6620892,9909.416274708263
6621151,10579.622037713423
6621157,9520.308687560719
6621160,9520.308687560719
6621161,12529.916694289972
6621164,9555.924546161023
6621165,13181.255998432684
6621169,13122.984000517503
6621189,16879.656494266826
6621191,19886.564295590033
6621208,14458.648910387075
6621253,8253.311169571958
6621258,15696.280214431408
6621260,16079.322018699822
6621282,18686.87213504543
6621325,9928.802323521046
6621326,9928.802323521046
6621339,14938.525302149059
6621350,16419.21742068509
6621351,10189.006489167867
6621352,10532.734294810583
6621365,8356.991524391819
6621373,22178.783631991468
6621379,26254.120450549595
6621391,61131.875095472045
6621393,61174.1667621387
6621399,30734.97549246076
6621402,26208.51438994353
6621412,53720.48107123737
6621413,56636.85107884605
6621434,17829.389951835605
6621436,22563.564711056493
6621446,38977.79279748029
6621453,43338.56868481965
6621460,49082.350269896946
6621462,45385.006782562115
6621464,51077.87574351603
6621467,34672.27062073689
6621468,34573.65925830808
6621471,41906.02485869496
6621474,71447.9922582148
6621476,54136.667692043084
6621477,60713.2191518912
6621511,11914.8818087503
6621516,12479.859204368287
6621517,12994.59139925673
6621518,23299.614196057213
6621524,37970.13284864001
6621527,38340.95740354771
6621536,57088.97062098976
6621579,8912.133016547969
6621589,8933.564266547968
6621611,9064.544824571387
6621619,9775.662461302458
6621626,11107.650878662102
6621629,10509.632639956362
6621644,9616.327667909574
6621668,9853.563103878836
6621677,9884.615109327377
6621681,8377.230300427123
6621682,10143.929021069122
6621684,10217.741845701601
6621687,11221.039240509877
6621692,10827.337575651043
6621693,10752.67635339699
6621700,11146.754515130335
6621705,10957.64591719555
6621726,22326.932926951507
6621736,16806.710706992602
6621745,23715.164517621444
6621751,33225.0162780868
6621753,33079.116535017274
6621754,39107.50043529455
6621759,35488.326974775315
6621765,34161.103089108605
6621767,20392.42798695972
6621768,35318.474100450214
6621775,48554.61536992419
6621784,36369.133847468256
6621794,43047.68766690826
6621795,40596.44343075226
6621799,37882.40717472887
6621801,43003.0494538828
6621802,55699.80894930942
6621806,46098.773512778935
6621807,50756.55507874692
6621810,39343.60728145648
6621813,52876.887235177375
6621823,19599.881256821383
6621833,13831.627055146435
6621839,10679.553172162157
6621840,13678.283880857489
6621844,11126.851366314067
6621849,10923.748469114518
6621853,12070.45775490317
6621859,24888.615349587777
6621861,13197.23862670702
6621862,14931.287582445711
6621863,13819.86646642079
6621864,14439.3516762037
6621869,14305.035399112408
6621870,16362.526502917724
6621871,16589.810458916407
6621875,20555.508817604474
6621878,16943.204633815545
6621882,18485.79441806427
6621890,13330.59807735423
6621891,11201.207563506638
6621892,13330.59807735423
6621893,13330.59807735423
6621898,17626.89658112356
6621900,20433.74100900175
6621905,22153.22519355859
6621912,25027.832868072906
6621917,33889.460406600134
6621920,15129.925648772882
6621923,15812.712501244674
6621927,17834.68242847838
6621929,13484.68366631653
6621930,20273.188356180715
6621932,17370.34180128437
6621936,19910.257110343216
6621951,26276.845463331538
6621953,28400.852131704014
6621954,30486.206263704615
6621955,37884.001768016504
6621967,22241.336838927542
6621977,19796.757138765606
6621978,21260.354255099104
6621980,22171.265184614218
6621985,25381.28575184061
6621988,27224.971731699665
6622001,27904.714969520508
6622028,24497.051228739452
6622033,26174.067607332094
6622051,27777.54675654154
6622070,22365.7148028324
6622071,27659.46333651084
6622072,30586.512765839685
6622088,27930.48152295975
6622092,30462.03943318464
6622096,11237.48082865739
6622100,31730.43924342771
6622101,29784.045026154403
6622104,26322.493851795567
6622106,26867.629129798006
6622107,26956.754825036078
6622108,26956.754825036078
6622109,26956.754825036078
6622110,19303.736390565922
6622111,27483.162510917446
6622112,27530.33079646102
6622113,27483.162510917446
6622114,26280.451420059348
6622115,26322.493851795567
6622116,28355.42073471978
6622117,28355.42073471978
6622118,27820.91227428253
6622120,27396.407563610737
6622121,28314.33021852696
6622124,29350.185484042107
6622129,29988.479514180763
6622160,11855.925446443605
6622163,43119.859132400255
6622165,14197.88274644065
6622169,29338.403338621098
6622170,29444.07000528776
6622174,29816.18247544939
6622175,27396.407563610737
6622176,27365.612650190822
6622185,29492.747908677375
6622186,27365.612650190822
6622187,64512.36296871988
6622207,11859.06506162826
6622214,12311.952729288254
6622225,22509.26697383499
6622226,24056.3583420282
6622230,27116.240950022202
6622231,29566.45470045371
6622232,27365.612650190822
6622233,27365.612650190822
6622234,27365.612650190822
6622242,65055.91466469399
6622252,15509.93752968308
6622258,13574.609330844483
6622259,12646.90932952819
6622262,52157.361721223104
6622273,8136.099333882742
6622310,14743.685275159785
6622311,14580.527282932711
6622358,16047.461913433788
6622359,29990.568969517983
6622615,28158.345697796358
6622624,11988.770851802612
6622627,10140.6587885691
6622652,30687.243674954272
6622696,20436.65986608421
6622697,20840.60586389123
6622698,20192.287411510275
6622715,25881.253014205286
6622716,24444.369421966134
6622728,37839.05192935084
6622731,31252.553501258626
6622746,25317.706082715587
6622747,25074.657624162162
6622748,24450.524922953984
6622749,24435.120095466013
6622756,27432.133865946624
6622758,27432.133865946624
6622809,12049.080488948484
6622811,13089.625439381665
6622831,23964.338198260077
6622835,23150.12221493784
6622866,15913.54821045724
6622886,45885.935380154595
6622896,25818.14546140933
6622897,28612.43696041278
6622898,31428.578684471555
6622907,33155.21853479534
6622932,20360.631204926187
6622942,34936.61634117518
6622947,38159.282826038354
6622948,38159.282826038354
6622953,26931.380485758204
6622956,28911.565201280675
6622957,27780.29713138169
6622975,11785.337340904003
6622977,12180.317586452336
6622978,11687.205210779226
6622988,39043.71342787321
6622990,36972.30297885701
6622991,39406.786957479446
6622992,43540.5048309146
6622998,29028.921488370797
6623003,20928.493746374457
6623004,18904.79216281654
6623005,17670.52004011103
6623006,22014.99958771234
6623009,32868.28381881062
6623026,20924.128490296258
6623066,30789.61573149074
6623067,31085.02051238236
6623068,29166.611898378538
6623070,30676.03607101962
6623074,31557.731966981675
6623076,30608.69576570894
6623119,13510.977826707607
6623137,14429.079675241675
6623187,17736.164434228478
6623208,35236.23179012894
6623209,33260.38309300993
6623213,32010.029225268205
6623225,31315.50093254745
6623230,33006.74262152339
6623233,33853.636421191324
6623235,36305.51544315939
6623238,40286.95844766617
6623239,36564.92844736215
6623241,40270.302921819464
6623243,41746.54914253576
6623245,42038.5140313621
6623269,36439.50950901659
6623273,44645.08674944337
6623290,15336.982404392
6623310,18158.2138000888
6623311,18713.147627736686
6623318,48797.35254385385
6623323,23572.765069396984
6623327,60869.45739395624
6623329,60672.68081677526
6623331,60391.36282920727
6623348,69692.38460127337
6623398,16534.308676864504
6623399,18790.436860664708
6623404,27351.79714804585
6623414,17708.995889344573
6623419,15927.578684311398
6623425,24459.36362463973
6623427,16674.157725278033
6623428,20461.978324629446
6623435,29856.033895513778
6623476,28448.453068607894
6623477,28636.89182195014
6623478,28438.479194544867
6623495,34350.70196001783
6623504,39920.526652278175
6623506,50513.87249560388
6623514,35266.68212856288
6623518,36456.31452043356
6623521,36443.79614169155
6623556,30600.41929675175
6623572,37457.29684914108
6623586,35034.71588171419
6623589,47858.887190965106
6623593,21926.66997782274
6623600,38722.123173624495
6623601,56419.594147017495
6623610,37101.12824961874
6623612,37489.683170494434
6623616,41074.653742468035
6623618,55370.18071406671
6623623,26579.573878601175
6623631,23886.95805063072
6623632,49702.48419765327
6623640,11628.556916939267
6623649,26852.307677611134
6623652,25679.83709478838
6623662,30457.444938882592
6623666,43414.24547601801
6623669,16769.15745002481
6623675,15379.11117149399
6623677,12428.993262529804
6623678,13667.823880499904
6623679,12408.446942986775
6623680,12408.446942986775
6623692,14788.823551319681
6623699,16047.864885796822
6623704,25041.537488037393
6623719,13731.554891381948
6623721,13283.19086668835
6623744,18313.020522068156
6623747,17934.570804195802
6623750,23912.811959985735
6623756,23444.289153469566
6623776,12797.829962484135
6623795,11660.05825874813
6623801,33075.00493881763
6623841,18457.261941569726
6623846,24072.7629741582
6623857,32266.019120035275
6623858,29671.178439002717
6623867,19166.864484677903
6623874,17903.714387922748
6623877,23667.51484781735
6623885,22504.340258967884
6623886,27083.097192034405
6623891,10727.46927920062
6623903,38347.84192246825
6623912,23248.372463610947
6623913,24991.057277942466
6623951,24087.087117760173
6623971,20688.73732535739
6623972,21235.587262700752
6623978,53417.82999011008
6623980,53229.69842321207
6623981,54884.68501739274
6623991,58623.660035269175
6623998,23339.26459824977
6623999,23086.133124952536
6624016,46754.517616503625
6624019,34624.89396339599
6624030,18054.724952917964
6624035,16862.172770845857
6624044,17672.54137224145
6624046,7741.970285279904
6624049,19580.864265432276
6624056,20000.34710763523
6624060,21599.554633479263
6624075,25798.868217608957
6624079,28715.023279877707
6624083,32506.745840513544
6624084,32310.611223496577
6624102,15451.931747734776
6624103,16194.574230848128
6624157,54610.43677609371
6624169,27006.63900147257
6624172,31026.453981750128
6624176,16626.026804647452
6624177,17953.131045158552
6624179,18297.260084466405
6624180,18603.9521165002
6624181,18603.9521165002
6624182,20221.723298147932
6624184,19958.05574999905
6624186,26143.185211961838
6624196,35301.52015651537
6624197,36703.77636914613
6624198,34111.8627309737
6624200,38723.7836998787
6624201,37550.085713164364
6624209,9164.11069911434
6624214,17454.22129110355
6624215,22088.594595967756
6624248,36284.82967278264
6624255,53668.69338992939
6624257,14172.141182931886
6624258,34981.425385890485
6624274,21910.6806343839
6624280,13095.413033482686
6624290,12746.632918653126
6624295,25608.737510313997
6624301,34180.95483604681
6624303,37873.510131462666
6624309,36551.09499646801
6624311,37941.28232725316
6624313,10052.891695412074
6624315,10227.65167122058
6624316,10064.587447576578
6624345,24065.786146655635
6624360,28814.976233255926
6624371,18690.989279414684
6624374,17087.137323198207
6624375,13894.837587199625
6624381,19116.36351678292
6624383,18289.233697481566
6624395,16489.02673251405
6624406,13801.464417128498
6624407,13506.931314474457
6624410,32104.260399688035
6624412,38473.238887767715
6624413,14241.821997660707
6624417,38798.30730259378
6624418,36321.25262895
6624422,15338.541279383073
6624429,11485.0251761919
6624431,14734.339401621031
6624433,11835.636967027875
6624437,13702.342800867296
6624438,14646.250999533519
6624439,14646.250999533519
6624471,22140.37185292703
6624472,23299.760720714185
6624474,27475.894742597557
6624476,29973.536242631642
6624484,32286.85014246159
6624485,32363.5679787189
6624490,21848.37030812895
6624509,23773.457114687262
6624511,20642.848745079238
6624514,23100.45798030024
6624539,39727.84396773584
6624550,23623.08101675679
6624569,36999.23510744277
6624570,57131.67487336198
6624571,36499.34483894516
6624575,40852.86812953119
6624576,37420.10583302567
6624583,23157.668690604467
6624594,38924.29033915432
6624595,34611.131282347706
6624598,42502.57629875857
6624601,41222.2522532865
6624621,25198.994401410888
6624629,32172.657854271645
6624630,35581.967247949906
6624632,34751.84127843542
6624659,15614.179475752073
6624660,14765.501932965559
6624661,16959.751874233014
6624679,14240.441696925784
6624690,15797.332230646998
6624691,15163.59149629965
6624702,28297.31368740418
6624709,26945.769936080877
6624713,39232.468730815475
6624718,11367.284486998808
6624721,18377.429904681016
6624723,17822.219440077897
6624730,23536.121655906874
6624734,27065.83636156585
6624738,26753.018315866713
6624741,26730.384148337907
6624742,26986.226042737362
6624746,26878.06147081118
6624748,28911.150210835774
6624749,31532.8791143497
6624751,35391.0598253736
6624763,15475.346973706974
6624764,15785.627914391891
6624770,25190.11945540629
6624772,24124.950626476584
6624783,56644.258944380425
6624796,22806.903691080628
6624797,23787.47645514596
